0.000000000000000000e+00,2.900697986435292641e+00,3.650402296904705413e+00,7.609291820540657891e-01,2.282621936070928559e+00,1.382852747655909820e+00,2.791404215725752813e+00,1.512817194983555158e+00,2.771749137631024595e+00,1.218403022113516254e+00,1.057973920346498176e+00,8.025801716125755547e-01,4.829185336983571886e-01,1.660529007344193619e+00,1.517348388746640353e+00,4.514670760769498026e-01,2.633209877727821890e+00,5.324014253578067679e-01,1.125225455130181018e+00,2.944882798234220278e+00,2.202103953266837166e+00
0.000000000000000000e+00,1.805050349319033742e+00,-5.721823181379973589e-01,-1.383141332702599424e+00,-2.075317224475453637e-01,-9.784598159039342713e-01,-2.115861130741496510e-01,1.515040758922442388e+00,1.860369996613271404e+00,1.785037935078274351e+00,7.394766214231365264e-01,1.192744169896454931e+00,-1.496773350831448468e-02,1.025811508068400491e-01,-3.531762903661426201e-01,-1.215620818713995632e+00,-2.966388915709605723e-01,6.542109912701847829e-01,6.850168437586934278e-01,1.036634084970461389e+00,-1.242402488036419506e+00
0.000000000000000000e+00,1.096683190464780022e+00,-4.461936472559127065e-01,-9.827944442494660482e-01,-4.743903596253752575e+00,-1.302694426415601070e+00,-4.157105004104589163e+00,-3.804604410729919728e+00,1.785940183043204899e+00,-1.986657223084737245e+00,-1.568018982051826216e+00,8.198835725484099335e-01,-5.859145546158746054e-01,-3.770683266942817191e+00,-2.777771254220845698e+00,9.734789197505633318e-02,-3.819660912770655337e+00,-2.184411448692072710e+00,1.855792758964614597e+00,-3.638742596784671157e+00,2.570638304851446954e-01
0.000000000000000000e+00,4.902434508574033067e+00,3.801991526064349536e+00,4.732546276701894428e+00,2.108581047093101457e+00,2.327260364715757923e+00,4.261130400241176730e+00,4.015192728754913176e+00,3.181432989978870918e+00,3.167514432450346362e+00,4.422130632258107319e+00,3.848313063776461096e+00,4.963749792473175049e+00,4.136056230288154723e+00,4.319110036194839353e+00,3.033719280247068717e+00,4.341467232230103335e+00,4.104996976443776369e+00,2.981116917367888863e+00,3.044449863599744788e+00,4.983466427549021915e+00
0.000000000000000000e+00,1.173979907649635557e+00,5.122219753736612091e-01,-1.279800263452747444e+00,2.614108368829559659e-01,8.427256133449008146e-01,2.404686691005538890e+00,-5.834354423552001734e-01,-9.456033191732879928e-01,2.471308558413764622e+00,-4.510619775947790622e-01,-4.956470194456175093e-01,2.117551184666646158e-01,1.763622268460751430e+00,-1.869778402014884655e+00,1.872775142202274923e+00,-6.127939959998291997e-01,1.799231323101008639e+00,5.453724244676296795e-01,1.750656907385979011e+00,-2.910954325311205793e-01
0.000000000000000000e+00,-4.540843768461705565e+00,-3.063133425879120075e+00,1.703749541385050748e+00,-6.734981693747993381e-01,-1.117194944440389026e+00,-2.682591999257266657e+00,-2.102235333417020513e+00,-4.418328662360055503e+00,-1.280315052398296238e+00,-5.337923341410460987e-01,-6.846954996370581137e-01,1.736909323120511051e+00,-2.146799403157626962e+00,8.058802730548627613e-01,-1.244435865225533178e+00,-3.268226897593768943e+00,8.127484630244703467e-01,-5.387947115017606592e+00,-2.621479458078174396e+00,5.012208874197195962e-01
0.000000000000000000e+00,-6.870645917114843737e-01,1.474658312550160222e+00,-7.632073328144921565e-01,6.525797612016950300e-01,1.836429472981431221e-01,-5.538777524982336775e-01,1.275653125550993305e+00,9.185220983288348018e-01,-5.195061273988208495e-01,2.614832136779648319e+00,-1.701886413074626958e-01,6.480418305594817241e-01,-1.324668999663104474e+00,1.085976537001736020e-01,7.364525753125386043e-01,-3.508501243602630826e-01,-5.709418620584953974e-01,1.051952866060232861e-01,1.125533052570704573e+00,-2.817700221390315729e-01
0.000000000000000000e+00,8.958781977154890441e-01,2.112945479589801057e+00,-2.617579822315150295e-01,4.124308345877374382e-01,7.481463400961054777e-01,1.315430267147503773e+00,-1.432407745304979940e-01,2.546397812183347487e-01,6.533864013650807490e-01,1.050662457721114329e-01,2.321590533549843016e+00,1.069450359672400541e+00,9.438023569415525671e-01,1.155787439076035206e+00,6.086593758859382142e-01,1.482242960111913144e+00,-2.341869878332709654e-01,2.260548353643811570e+00,2.389714240374864573e+00,1.453683546228394796e-01
0.000000000000000000e+00,2.006980982993118889e+00,1.985923949982621561e+00,3.627896913111371191e+00,2.169124395129844451e+00,4.682184859008634348e+00,1.586451666367092228e+00,4.046320747967485865e+00,9.905112552777196600e-01,2.263814255694413635e+00,4.132576816078341153e+00,2.586452815908534042e+00,2.815395775502596898e+00,1.189410253501102188e+00,3.615664171209036049e+00,2.973441727999254880e+00,1.556283140197662451e+00,1.544942067442736100e+00,1.043543836360292021e+00,4.615598572716589132e+00,3.306692904220087659e+00
0.000000000000000000e+00,4.916743855929557760e+00,6.037857130021111018e+00,3.890657674268061861e+00,4.311734239819317693e+00,4.813016344184421591e+00,6.696627423980836546e+00,5.874578231832007447e+00,3.158737491717168666e+00,5.322481495293985176e+00,3.912746221379037159e+00,5.302725733006641740e+00,5.260689298653654866e+00,6.331786836891003745e+00,3.865939423341948178e+00,6.038927917332991058e+00,4.723757949244339116e+00,4.828463526461996835e+00,5.966041689343350107e+00,5.475299988802772688e+00,4.761142719457292394e+00
0.000000000000000000e+00,-9.372696835905538482e-01,-1.064393939622218843e+00,-2.015805971842931754e+00,4.696448204644250168e-01,-3.904667207936596274e-01,-1.867670901482268553e+00,-6.658813758690980134e-01,6.404922198510161202e-01,-5.735385053199493210e-01,1.906839687834155805e+00,-2.470630546991727350e+00,-1.957586525511546105e+00,-1.908440518917468465e+00,-1.272704855931251045e+00,-1.868572868884341931e+00,4.316592186305552303e-01,-3.179616326375847013e-01,-1.037572324606653718e+00,-1.824422412556871320e+00,-3.350655775346436105e-01
0.000000000000000000e+00,-3.044835399669636011e+00,-5.653536090687472537e+00,-1.765282889873247107e+00,-3.299582622358667283e+00,-1.916127257145567420e+00,-4.351381528325398484e+00,-3.456234524938041286e+00,-3.895272195768387125e+00,-2.562878861359197291e+00,-1.123004778429156580e+00,-1.627451518626488181e+00,-1.213179895782863671e+00,-1.775772016390888552e+00,-3.747421231334401970e+00,-1.614688248609760013e+00,-3.903469338636452957e+00,-3.665434913332954903e+00,-3.369911948498135690e+00,-3.389143160918789643e+00,-4.171352883502786213e+00
0.000000000000000000e+00,3.481968182491181452e+00,5.889964290040841099e+00,2.072356939722207692e+00,2.911026637418800078e+00,2.243134918991269267e+00,4.665286745348610431e+00,5.548930786841741458e+00,1.118510489527904106e+00,2.311357807797356667e+00,5.176988418150441085e+00,3.796853330906190926e+00,4.620862971716386269e+00,3.253985288060099457e+00,2.655265714214878336e+00,4.308660352163026452e+00,4.424614985882406870e+00,3.052304600342162999e+00,3.597466707127237484e+00,6.862956862381342837e+00,5.190499470878639166e+00
0.000000000000000000e+00,2.076267639622670469e+00,3.250898565772311066e+00,4.323667800415929463e+00,1.538479643413202647e+00,2.056136435235571547e+00,2.682693832377129883e+00,7.505123131443384166e-01,5.535015520594344096e-01,3.188298782830059075e+00,1.030109956581597430e+00,2.560602107687243834e+00,2.885484236879076292e+00,3.573306366254223931e+00,6.552957375664680839e-01,2.706247608325978327e+00,3.225535715488539346e+00,3.403206157590672021e+00,3.557731733782223849e+00,4.666485682300989701e+00,3.809189295799972008e+00
0.000000000000000000e+00,4.432886590858415410e+00,5.307679037864277305e+00,2.858036760982900049e+00,6.109551978680404005e+00,3.150886038249014476e+00,6.756121083307431441e+00,4.012298581102999862e+00,6.529273763245450724e+00,5.722233971447471035e+00,6.089782684493114218e+00,5.247153930867288985e+00,4.400526781612044580e+00,4.641475542509315488e+00,3.339691636473441694e+00,3.162757088532162975e+00,2.874444708798316483e+00,3.879502653175353366e+00,4.797219190248282139e+00,4.656993887013447520e+00,2.695797228756496189e+00
0.000000000000000000e+00,-5.921226537980585292e+00,-5.102705114259140196e+00,-5.082055688999711496e-01,-1.849497881051064274e+00,-3.150022184208700615e+00,-1.768950364464815239e+00,-2.438365057741602726e+00,-1.785208176595002749e+00,1.102436773401580972e+00,-2.834078969127757475e+00,-1.538902762776120037e+00,-1.862529556295291266e+00,-3.656343971971194318e-01,-8.693518205619188421e-02,-2.747301052554669276e-01,-4.756119793801784290e+00,-3.195254334864320533e+00,-3.497086271803031110e+00,-2.074244147958954620e+00,-3.584477915134730353e+00
0.000000000000000000e+00,-3.158302218516241044e+00,-3.721186475729120868e+00,-3.731666900279111854e+00,-1.342304159905694849e+00,-2.912477419063630890e+00,-4.568083611013938672e+00,-3.210316641422151562e+00,-3.427676655775993009e+00,-3.753005747326628505e+00,-2.006249161637664091e+00,-2.152337736809137425e+00,-3.547955269959588431e+00,-6.534008620031580561e-01,-4.173899286400889252e+00,-2.275218871952299882e+00,-3.483508482932742734e+00,-3.252163308793627472e+00,-3.790953801397725531e+00,-4.056549465220661510e+00,-1.398472366816621015e+00
0.000000000000000000e+00,5.222968467486635902e+00,2.175515227936320795e+00,3.583386756161801578e+00,2.520904869084297228e+00,2.157814804323665125e+00,2.385886380908301074e+00,4.510283924903220942e+00,3.579858775897012624e+00,3.595457545980512926e+00,2.062891433565760213e+00,4.774880411771487587e+00,2.975413263641538020e+00,3.937337835174125278e+00,2.529417345503882419e+00,3.083894037917316755e+00,2.696459899553370843e+00,1.963930806759994319e+00,3.870379960326883584e+00,3.869415104839046382e+00,3.805369539806453094e+00
0.000000000000000000e+00,-2.045152897959690907e+00,-1.722714454299566267e+00,-2.083491657359106242e+00,-2.922343828652655517e+00,-5.629260541439234933e-01,1.322592100344091026e+00,-2.850076990422932610e+00,-1.541391705579600035e+00,-9.268812148245925142e-01,-2.748858844290971604e+00,-3.120917832038065054e+00,-2.750106906571584187e+00,-1.971441017859857592e+00,-1.519889869209715805e+00,-1.852037745560501492e+00,-1.926944676196082451e+00,-1.880153074770192667e+00,-2.206508607718438153e+00,-2.707699731041722568e+00,-8.242893668351453096e-01
0.000000000000000000e+00,7.128588571213178016e-01,7.873851927976277532e-01,-1.798112760277510880e+00,-4.372171880556426915e-01,2.628123785848072158e-01,-2.438185434329542378e+00,-3.303441207878339281e-01,1.222090788089573721e+00,-1.905860754491231379e+00,-1.895643011086923568e+00,2.428228756433692404e-02,-7.621529702020121144e-01,-9.707280885268897430e-01,-4.030387008937429405e-01,-1.456237676386337832e+00,-7.770147597424369446e-01,-1.098221232522313073e+00,1.039369920799829705e-01,-9.281122884239711990e-02,-1.542826943296743636e+00
0.000000000000000000e+00,4.865220722951129062e+00,1.001088752292137007e+00,-2.741797926031200872e-01,-4.989202574235277465e-01,-2.043224732554960177e+00,1.818103250194038178e+00,1.011925831548661781e-01,-1.536279531886897143e-01,-2.307304398171182713e-01,3.897238818112556569e+00,2.351216143515934220e+00,4.587339630768039744e-01,2.929854582209262759e+00,5.183062859519179888e+00,1.307987351751141336e+00,-3.805008216374584640e-01,3.673758195999940579e+00,-1.705689440769119436e+00,1.163570863410260170e+00,1.211369272244115169e+00
0.000000000000000000e+00,-3.672938879444549443e-01,-3.484408122017788489e+00,-3.222630137971562281e+00,-2.800558321837726794e+00,-1.758045416298712471e+00,-3.274374804668984673e+00,-2.929919278419068185e+00,-1.216809549019854053e+00,-1.135916812002964349e+00,-2.445180224693478177e+00,1.740133668697678715e-01,-3.001268594635354559e-01,-2.529097697830238634e+00,-3.307481166127329342e+00,-2.421261028863498588e+00,-2.333772146455147745e+00,-1.468445051766321896e+00,-5.420139732608341143e-01,-2.265965182133866662e+00,-2.873132225480198532e+00
0.000000000000000000e+00,4.237512313178994461e+00,8.095187584362021127e+00,3.222028483024939050e+00,4.020091285395887226e+00,2.731024204055095161e+00,3.978738511497146746e+00,6.424754176453244092e+00,3.806245818180647333e+00,1.653359185020444766e+00,4.736876888525366702e+00,3.808292692309716010e+00,5.289876435674305100e+00,1.575345880516456631e+00,4.051745195993118998e+00,3.525316702473851649e+00,4.792219957362317651e+00,2.446498635327923221e+00,3.847716790692159883e+00,4.898180104650028177e+00,3.798603321476072381e+00
0.000000000000000000e+00,4.216032866922653000e+00,3.804256953077437498e+00,4.111939647889993665e+00,3.608682595465030118e+00,4.481413749616658393e+00,4.357401083238775286e+00,5.011999963820951365e+00,4.218687248162437342e+00,1.095140418534482407e+00,4.996255949756505998e+00,2.760087738184093809e+00,4.200806681523350683e+00,4.974361778232195164e+00,6.924094883371939346e+00,4.218471859736736107e+00,5.168141952361150260e+00,2.934120099168044504e+00,5.950543383545595866e+00,3.183920122711428213e+00,3.574350464080493062e+00
0.000000000000000000e+00,5.411326904844258046e-01,1.505287082121964159e+00,1.070343523137149422e-01,4.740058143249024081e-01,-2.385135421619732909e-01,-2.673984693723689965e-01,2.153464546699735749e+00,1.765091582129663994e+00,-1.112025663479072390e+00,-6.982706748733737978e-01,8.125060069455307676e-01,-2.459308383179752422e-01,-2.747490135804501854e+00,3.055622075020142603e+00,5.869493889590247093e-01,6.007437184779966799e-01,-1.183007808863380417e+00,-2.749945279144916377e+00,-6.670225041012913803e-01,4.332721042368643527e-01
0.000000000000000000e+00,-1.323263017214522996e+00,-1.723116350896381377e+00,-1.558330445913776785e+00,-1.326387424997930164e+00,-1.983119699387740020e+00,-3.580022233897874884e+00,-2.645317038966343404e+00,-1.984643867519846783e+00,-1.718921014903069810e-01,-2.506131128117789153e+00,5.746286221954104434e-01,-2.743222984887514038e+00,-2.042650019048050325e+00,-2.266628761101995515e+00,-5.140780165633258569e-01,-3.605721411383056463e+00,-1.742370373697513575e+00,-4.475851472329058112e+00,-1.753633954386502491e+00,-3.043823390944653262e+00
0.000000000000000000e+00,1.885289355770660924e+00,3.075649934728116541e+00,8.211660495486617917e-01,5.046280904636513576e+00,2.610932724399845917e-01,5.445437974234157430e+00,3.811970918742228598e+00,3.700957420206954396e+00,3.677299470916409518e+00,3.739225842204598749e+00,4.193785693384324276e+00,4.812352037027249452e+00,1.658450999131946269e+00,3.860536735159239896e+00,1.510977519905724042e+00,2.162893517359510742e+00,3.168861891415590826e+00,2.443719554381375225e+00,4.634438281493361345e+00,3.423053150542563650e+00
0.000000000000000000e+00,5.091881544099388535e+00,5.044223090170866008e+00,5.052915676559833535e+00,5.924983815799206077e+00,4.932117392830797087e+00,4.321866978660374059e+00,6.463229468600732552e+00,6.107150888599758076e+00,5.227133102519353258e+00,4.924896482419605093e+00,5.244284240167311317e+00,5.252027415998949067e+00,5.682541155126582311e+00,2.654811873086410312e+00,6.037895080464294573e+00,6.098431066320332938e+00,3.895914527945742556e+00,7.357206349909855447e+00,8.015537858025187035e+00,6.966044033265917257e+00
0.000000000000000000e+00,-3.861780691417440181e+00,-3.710396685770935843e-01,-1.214263549795879582e+00,-8.794524344611083233e-01,-2.214018077527474482e+00,1.500033930480699329e+00,-5.874002281983248253e-02,-3.043245729207031403e+00,2.113950501405242210e+00,-5.738174077012236918e-01,-2.574841635411100338e-01,-7.485740147229138497e-01,1.315507006999196760e+00,-4.033901977465108590e-01,-4.691285509738775339e+00,-1.865809837261981352e+00,2.332534334778355589e-01,-2.864952966583905081e+00,1.404381378484787390e+00,-2.567116300447929156e+00
0.000000000000000000e+00,-2.830773436429824486e+00,-3.094863520636192078e+00,-1.022750307135417147e+00,-2.094787565618224434e+00,-1.827165391233600777e+00,-1.666490423216512307e+00,-8.315679096507209156e-01,-2.135228666381697948e+00,-2.092793363169898058e-02,-9.499158382071837270e-01,-5.195853655369420121e-01,-1.357156784542661532e+00,-1.241255222502578137e+00,-6.751892131672379005e-01,-2.310878528706364676e+00,-8.780636679397579858e-01,-8.317617869430316002e-01,-2.211068707560410296e+00,-1.716584893759660835e+00,-1.372301426106077082e+00
0.000000000000000000e+00,7.855638867399887815e-01,1.946752427568678279e+00,1.016268383396734976e+00,-5.991295675371326457e-01,3.025890121945398192e-01,-1.493175848938065320e+00,2.977613180983051944e-01,3.605955798010437974e+00,7.094814691233430892e-02,1.696485940032249173e+00,2.871386963430813122e-01,4.340424422053694720e-01,-1.614282657320430969e+00,1.036871383509971434e+00,1.210894285060311493e+00,7.074863726770761474e-01,-3.696328580155150423e-01,2.064950769775917294e+00,-6.518613191698567899e-01,6.874147222313022887e-01
