0.000000000000000000e+00,3.258166055634371672e-01,-7.143743751552553700e-01,1.274295183600468340e+00,1.254236098499713625e+00,1.044255733473475001e+00,2.049870496549455190e-01,3.104401415904884942e+00,1.782962272668842774e+00,2.834575173577762008e+00,8.315381109099515555e-01,2.108391861619239638e+00,1.731795990093928816e+00,5.895569787750104540e-01,2.354883016372038895e+00,1.249285314630899535e+00,1.115598890596299686e+00,1.971031534620305115e+00,-2.238087581640839652e-01,2.923879800854915167e+00,3.310174146537478990e-01
0.000000000000000000e+00,5.017730933330171617e+00,5.149975234288494796e+00,1.690521449201628279e+00,9.655632277527668172e-01,2.000180751004704938e+00,2.253062682540724282e+00,4.833480851024551050e+00,1.623101861102069332e+00,3.577542565425218868e+00,2.652318628520904831e+00,3.203058781363611995e+00,3.882387140388174451e+00,3.692169790304706822e+00,1.311613150039891984e+00,3.842749796102364002e+00,2.020979889140356534e+00,2.482719020814963429e+00,2.751154659162852845e+00,5.131897936223451140e+00,2.891784085237791402e+00
0.000000000000000000e+00,2.433902050539740625e+00,2.734596619777042825e+00,1.507349354819585763e+00,3.257639679012139133e+00,4.109475999006845903e+00,-1.080331637026004099e-01,4.259372749303350858e+00,2.062670891461013234e+00,3.357346169945677694e+00,2.090805213596293122e+00,2.894382296741920602e+00,3.110548742009942025e+00,2.438938671744780962e+00,4.489884100142099044e+00,2.918236214522814453e+00,4.221873892464383715e+00,2.423030374365024997e+00,4.087343659350752390e+00,4.163439474939406360e+00,3.705092656443548016e+00
0.000000000000000000e+00,-8.367753976001133243e-01,1.751307219918482927e+00,8.579806592305774249e-01,3.452417823172603484e+00,1.632766837134249638e+00,5.477146028050293713e-01,5.410005421600231346e-01,2.475738757054531725e+00,1.284582427373554214e+00,1.635972421536326493e+00,2.098002882703543293e+00,2.402771199577793837e+00,3.101963418268418149e+00,3.289531198056246719e+00,2.010686183564305729e+00,3.708178697492505727e+00,2.833596334039024001e+00,2.549196875208291857e+00,3.041961937296713714e+00,4.293689780576300130e+00
0.000000000000000000e+00,-2.251603309475640469e-01,9.478641023901336338e-01,2.954920711456819227e+00,7.881615247617596021e-01,5.826268211756616688e-01,1.543687468932171125e+00,-1.985643326872166270e-01,-1.711333248726521150e+00,-9.557136008319733200e-02,-3.207980267258545126e+00,-6.837313191156202397e-01,3.412324305633294141e-01,-1.918140622669918249e+00,-1.931826500830154059e+00,3.498969380469415524e-01,-2.601710364797044761e+00,2.916915176475449289e+00,-9.770698791598604327e-01,-1.234975992661287103e+00,-1.688375961783656676e+00
0.000000000000000000e+00,4.395403614741970166e+00,2.920414251095174940e+00,6.171361532555303953e+00,2.356337659639506477e+00,2.628212579946811012e+00,5.283700926118385155e+00,9.038678250529782465e-01,2.694131008096678492e+00,2.833810351955450280e+00,2.843606605339662696e+00,2.989268118068640678e+00,6.694222993968839130e-01,3.549657552671084737e+00,3.428909160046414328e+00,2.911448650996663723e+00,1.259749189783244017e+00,4.252878337321212676e+00,2.537972170099426883e+00,2.762479886796773698e+00,3.981275434553743331e+00
0.000000000000000000e+00,1.949601934320696506e+00,2.745251943672909256e+00,3.082330919869099350e+00,1.515118128236609074e+00,1.820538998271263420e+00,1.918927301556260234e+00,2.810982892471696637e+00,3.797674922915184048e+00,2.736742964651168286e+00,6.743049732842825161e-01,2.296551319324607210e+00,3.272019146493739150e+00,2.664488808051716173e+00,3.300739959029141524e+00,3.121886170109223979e+00,3.315700940217563897e+00,4.193261344517687839e+00,1.900770568897860890e+00,5.239456021480696002e+00,1.270079179197257435e+00
0.000000000000000000e+00,7.429048111352860584e-01,4.278151603545891080e-01,-7.893500234054273701e-01,1.823459637461323668e+00,8.652442313280589437e-01,-6.779730375865806735e-01,7.732536765218734898e-01,-2.903543831020582999e-01,8.019835194210500617e-01,-2.828335261259213862e-01,1.291821974339845136e+00,4.612825429744628059e-01,-1.907621050607106739e-01,-6.893050405686196314e-02,2.003225883620592285e+00,3.042078040149418960e+00,2.073282249317021098e-01,2.117149937868465059e+00,-6.729305147048947333e-03,2.085630135424897613e+00
0.000000000000000000e+00,3.171696104571843478e+00,2.523042782360823466e+00,-9.191183194828413949e-01,1.562171631261449090e+00,-1.173765332154293128e+00,4.689399508795130123e-01,3.737841531241518078e-01,2.752252337715779262e-01,1.162894339537617006e+00,6.040890987352143249e-02,6.285442327629247039e-01,1.297465589013520715e+00,-4.180430581476115570e-01,1.035755960258535557e+00,5.873852767644964779e-01,8.946559480851900004e-01,3.369440122409982363e-01,2.382716763330421372e+00,4.224304924625245095e-01,1.738236114721817493e+00
0.000000000000000000e+00,-4.235933446545721015e-01,3.767179827341566867e-01,8.405580559253773565e-01,1.576879862073186089e-01,-3.395679317538466968e-01,1.689574179831415668e+00,2.365494502058791859e+00,2.592090598915564925e+00,4.871954561963277586e-01,3.541867541844667677e+00,-2.452235045125417123e-02,1.044558513586064441e+00,2.915229285696955941e+00,-1.012459469350373675e+00,-4.280971018775323600e-01,9.925966283383000910e-01,-9.923420682253867309e-01,-1.456188906629869440e-01,1.318916479470150005e+00,7.951599296677810402e-01
0.000000000000000000e+00,2.659745190510895085e+00,1.129612584179447321e+00,-6.678212102422429464e-01,2.777118451946611888e-01,7.038645363909533659e-01,7.782775732411124636e-01,3.946172061409304321e-01,2.146539615209464902e+00,4.730319717365710774e-01,5.605464271227779127e-01,1.933611029043595497e+00,1.735245489255300200e+00,1.029245056050813290e+00,2.931679012305380638e+00,1.150110354323641504e+00,1.524671889116423040e+00,7.089813754329818973e-01,2.411559964833595693e+00,3.330664858626845692e+00,2.420622571565671510e+00
0.000000000000000000e+00,4.785818033143295125e+00,5.548159116099578902e+00,4.453417935905940261e+00,2.005222348097349894e+00,3.168980303561868883e+00,3.997483348792877145e+00,4.871555444296449267e+00,2.060746612086003182e+00,4.636987561037810401e+00,2.908597739037343644e+00,3.786175590650068479e+00,2.580904014118819312e+00,2.526838663637350990e+00,1.758093822238142589e+00,5.047382105161506871e+00,4.334240717810878607e+00,4.576147427474340112e+00,2.906662114012516174e+00,4.244140339968920372e+00,2.006359990172916330e+00
0.000000000000000000e+00,2.612501550435145425e+00,2.399394547615341100e-01,-1.076208342678362184e+00,1.420767383855651378e+00,7.759438032288971110e-01,-8.417316701146499991e-01,-5.684471291482717792e-01,2.243874465893156422e+00,-1.217684109046029972e+00,-1.309941831718791638e+00,1.205989325636598331e+00,8.475300724579541978e-01,8.130755072588922161e-01,3.446694048304694391e+00,1.762411116687633061e+00,2.793251776366450834e+00,-8.984214775709886691e-01,3.038681925096820891e+00,2.724001200347665019e+00,3.904086550233801134e+00
0.000000000000000000e+00,2.202235297726896857e+00,9.406692546254027398e-01,3.225141161316853022e+00,3.486970790643638018e+00,3.692508372964767638e+00,1.348929579682011992e+00,1.960107239394267342e+00,1.602231730872296867e+00,1.936522048251636541e+00,5.495762325885248378e-01,3.062176111540499068e+00,2.335507684452965194e+00,3.094475700148670683e+00,2.898799660510650966e+00,3.210278356225621632e+00,1.892059388000636444e+00,3.305264914493861284e+00,1.948513001282750956e+00,3.256614433755304461e+00,3.859691359385778675e+00
0.000000000000000000e+00,5.351777386488230981e+00,1.592306001574017360e+00,4.247156345738336114e+00,1.568754942914072359e-01,2.820071750269415034e-01,4.703189469493380237e+00,1.301125792666416814e+00,2.418711749552969970e+00,3.199162526353016123e+00,3.283796956984378568e+00,2.048649341239821009e+00,1.170046902841411107e+00,3.254005046552191693e+00,1.473172481324846128e+00,2.897377853687183702e+00,2.655254214731021634e+00,1.404569972817861334e+00,2.608216721960571416e+00,1.353353848067830656e+00,2.404232880279855600e+00
0.000000000000000000e+00,2.076663860487661495e+00,2.230041331797542714e+00,3.772457126732817301e+00,2.562780645362720655e+00,1.575266433941803879e+00,2.634437245208154810e+00,6.196773628794505218e-01,2.052695966501140390e+00,2.619109798520548260e+00,2.339044349851469473e+00,2.166355252755529204e+00,6.379522974683915493e-03,2.175257697513597765e+00,2.216774895451494309e+00,2.397655588973285568e+00,2.069601048659597264e+00,2.878597311249548873e+00,6.974960953494869775e-01,9.796114566156808312e-01,2.885747970086944392e+00
0.000000000000000000e+00,6.102673200580042145e-01,-2.231376269503577703e-01,-1.688616105493321307e-01,-6.981985141319420052e-01,-2.736520975985810011e-01,1.209630804489379541e+00,5.959604900465516053e-01,9.563478946555699078e-01,1.380334932944009552e+00,7.925794597573860845e-01,8.198917373301781719e-01,1.166740064326071913e+00,2.784306631252166930e-01,9.872800828965546671e-01,-5.205235570857813521e-02,-2.193904537776254493e-01,7.567193603184045880e-01,-1.424033455472787812e+00,1.210677097849492290e+00,5.427919738010362760e-01
0.000000000000000000e+00,3.384223506072873811e+00,3.447387840362014622e+00,3.480572109042374684e+00,2.330238245644743689e+00,4.527621241768001958e+00,4.100575482594213561e+00,1.266810435796719814e+00,2.689834511907244874e+00,4.381630441439966717e+00,5.122017532447430632e+00,4.799946609333569647e+00,3.630099035199171098e+00,5.192529843452007299e+00,3.820477625770982044e+00,4.102496316402458376e+00,4.589276632295782754e+00,5.498690253114705051e+00,3.696169370382112795e+00,3.110267780851406982e+00,3.483739550366573567e+00
0.000000000000000000e+00,-2.502491674836708757e-01,1.239459687592882275e+00,-2.628404800092301041e-01,-7.623873119996882330e-02,1.452718124704275304e+00,7.698209786862135751e-01,2.116625072304020083e+00,-1.332473556217808053e-01,1.975225053872420311e-01,2.378250486617385917e+00,5.088270678951227755e-01,1.876096364178438947e-01,1.888801257108254639e-01,1.435965328570945054e-01,1.355007699352550388e+00,2.728806210910758701e+00,-1.913908683327848470e+00,1.056091984684470964e+00,1.821443025349513967e-01,1.926369875480878457e+00
0.000000000000000000e+00,-3.980789225701975020e-02,1.458804789656643175e+00,9.159051093006356226e-01,9.545068426604708112e-01,2.434179038720151400e+00,1.354831875685034159e-01,5.198366036162517245e-01,5.877959099676122179e-02,1.774662526673843832e+00,1.229939951986565028e+00,2.381099188944273415e+00,-8.443565046224166259e-02,-6.243531331710501231e-01,9.657464437146696667e-01,1.860130025165356749e+00,2.723644733682088148e+00,2.352413179242011765e+00,9.221102608761104769e-01,7.338318929240845723e-01,9.043762889426982809e-01
0.000000000000000000e+00,-1.993754038124295525e+00,1.112170584371287685e+00,7.615052208578942938e-03,-8.940537866497264563e-01,-5.052913832418459705e-03,-6.537118067519660514e-01,1.034453977251992285e-01,2.289850322755426770e-01,8.603935558937592099e-01,1.663358360604772157e+00,1.831893980168710634e-01,1.058195972869043766e+00,2.139633141320945509e+00,-3.608211294192864571e-02,1.588173903056250058e+00,1.686072595690970344e+00,4.327639566644703173e-02,-2.149646202500286041e-01,6.799203548318758505e-01,7.821741992779092101e-01
0.000000000000000000e+00,1.675443531309516620e+00,3.334616335158296252e+00,3.257166789597182976e+00,2.128022615151651475e+00,4.124991527412616321e+00,2.888606786460778508e+00,3.930696322341773907e+00,2.658692386102697647e+00,1.741194592529201834e+00,3.847715620457710095e+00,2.601606655678943003e+00,2.502740098833903026e+00,2.611525877325850509e+00,2.798800504876227446e+00,2.904787577435963719e+00,2.962082988267145112e+00,2.065983368713549595e+00,1.722341614518103636e+00,2.983678749802510133e+00,1.528811509530642709e+00
0.000000000000000000e+00,1.189964506210610118e-01,-1.510974827867916703e+00,1.262114644941214614e-02,-8.741282223888922065e-01,-2.058107930108075578e+00,8.921097721712882844e-01,-5.455821253901760315e-01,6.587407970418655001e-01,2.536097618204178339e-01,1.317709446702380882e+00,-2.027574512715984767e+00,-8.393228431843471338e-01,-8.733699767081988252e-01,-2.542732051079315880e+00,3.498140171201723492e-01,2.220014735463845756e+00,-2.126299694879770996e+00,-2.181827731663086301e-01,-4.226188321151967742e+00,-1.741014686614945406e+00
0.000000000000000000e+00,-9.521602702851652555e-01,-9.169123547577118227e-01,-4.653361860488103297e-02,-2.114313018345963968e+00,-1.639720543872014380e+00,-4.186787951094490534e-01,-8.996696924033640297e-01,-4.508036261214150020e-01,-3.770365979588228278e-01,1.964785920058600865e+00,4.062349218124672312e-02,-1.798056766725841138e+00,-1.609227064094749471e+00,-1.995295186011180499e+00,-1.528635508289845513e+00,1.890320034861776577e-01,-2.331844641528642015e+00,-2.299907810792474194e-01,-3.556289242151127183e+00,-3.053068435350668075e+00
0.000000000000000000e+00,-1.820659882526103557e+00,-1.590164382455106162e+00,-2.230934802345029055e+00,-1.956733410309245746e+00,-3.256177164370503085e+00,-1.802955760226039983e+00,-2.881915812993552706e+00,-2.181279357968651134e+00,-5.089911309964627595e-01,-2.191975562900856822e+00,-1.488935105645781132e-01,-1.985605501122103655e+00,-2.451460159512015125e+00,-1.942493369563371486e+00,-2.727816367913079354e+00,-3.778678234606243080e+00,-8.883844886037783883e-01,-2.072563473705238302e+00,-2.196147370822548517e+00,-3.238208160427955562e+00
0.000000000000000000e+00,-1.559790727209891203e+00,-3.951247350012103254e+00,-3.071164354492075255e-01,-1.692715915848541863e+00,-2.707828157137649683e+00,-1.281444580065209893e+00,-9.326588753442976998e-01,-1.822386193053658454e+00,-2.625607438558701823e+00,-3.333837694918210026e+00,-2.638167548174966015e+00,-1.963664177869924865e+00,-4.478607871503829330e+00,-2.968070876035318939e+00,-2.487478139434063706e+00,-3.921554241294256116e+00,-2.986292871642595159e+00,-1.293764462386194358e+00,-3.694715156649718502e+00,-4.495750924741941823e+00
0.000000000000000000e+00,2.170630183112279621e+00,2.787887983461055263e+00,1.303279894523144744e+00,1.101395067216822010e+00,1.773617719778470825e+00,1.587778391537208567e+00,3.227645149730660634e+00,1.835466232161672595e+00,1.903149056819264606e+00,2.452918223782656781e+00,2.459366337328920515e+00,1.180038095724865066e+00,-1.660531765800765447e+00,2.375855540614838723e+00,2.903856567657065124e+00,5.575359774361080767e+00,9.238609741334495862e-01,2.985515308375314092e+00,9.270429061964766682e-01,-1.214003014285859328e+00
0.000000000000000000e+00,5.069782186323942952e+00,1.992276036461605226e+00,6.429586322204242421e+00,5.794157971646009209e+00,3.103741324372820465e+00,3.953104467502180697e+00,8.608128763331128752e-01,2.291804205488685575e+00,3.789907498727743906e+00,2.557705283024798604e+00,2.204792350912411880e+00,2.060765780881406606e+00,6.335555954649438881e+00,1.338858316087499167e+00,4.010669844623886426e+00,2.356009176818770534e+00,4.679945298668543252e+00,2.983321326122865713e+00,6.985322641496871654e-03,6.293168885247907518e+00
0.000000000000000000e+00,2.662014234869977791e+00,8.952191374681779390e-01,1.305118843489084357e+00,1.176365558533352340e+00,3.902192680222631438e+00,7.583506729627149667e-01,3.129131541669538219e+00,3.019650433544138757e+00,3.181590395914953184e+00,2.447653800786906864e+00,4.392341164301416079e+00,1.311407612319047233e+00,4.102585278537227431e-01,4.238050742775600455e+00,4.819964278497871568e+00,6.144467359636397674e+00,2.304497682100797640e+00,1.612948132735846585e+00,4.260751096717418918e+00,1.046057182001381758e+00
0.000000000000000000e+00,1.139903276118188202e+00,7.391499008041060303e-01,4.994357910247382293e-03,7.056083924558301801e-01,3.312101691556336824e+00,-5.862129439814667275e-01,2.807372174899843031e+00,1.388230755268246686e+00,1.559001295352936189e+00,2.291037997723699426e+00,3.265690257167826793e+00,1.902644240619794758e+00,2.040957551503031375e+00,2.832919894033744335e+00,2.061899587975195125e+00,3.350354631061353672e+00,1.434583720855251432e-01,1.591439655784535834e+00,3.039774224682958881e+00,2.353427634293816517e+00
0.000000000000000000e+00,5.439837286258464299e-01,2.265610811209091580e+00,1.821543443376450355e+00,2.079738777465998112e+00,3.467221763234804577e+00,1.387847405073826534e+00,1.975460553971673860e+00,3.377308252083658369e-01,2.532881240063392880e+00,2.035088644910013844e+00,1.491190211846449065e+00,1.930790063361990327e+00,9.032040807349432932e-01,1.593181164621751078e+00,3.126085078066879408e+00,2.821298201328889199e+00,2.792773459228626631e+00,2.439861515609923703e+00,7.778246833671143001e-01,1.029827891772547854e-01
